id,Response
94426,0.0010781301591032463
229829,0.0
362907,0.017650798071753952
379705,0.3586544252134928
418810,0.0
325384,0.0
109685,0.06354742796080666
283830,0.0
207809,2.5062656641604008e-05
429651,0.00022862499760852508
136690,0.010986281917316399
284863,0.33261277784086973
399172,0.0
159611,0.18799309757560226
98895,0.0
24150,0.0014487088367685383
352076,0.0
121104,0.10337015809049065
32046,0.038142927878221995
109752,0.10368196079702319
173654,0.0
140755,0.0
201572,0.0
96802,0.15280577480041999
66215,0.2934155490145326
256627,0.0009786276715410573
214776,0.0
328880,0.2968592852794384
63525,0.20227929424198204
79646,0.25133393547146565
231310,0.0009523809523809524
296248,0.0
167682,0.24714235183525118
406433,0.0
437789,0.0
51293,0.0
135311,0.0
55944,0.11451755902624046
209050,0.40584219802057225
186000,0.040948000457969785
32908,0.2634422219572573
503840,0.9119651798873213
278929,0.30692381436828453
206786,0.0
71284,0.0
472022,0.0
11694,0.0011111111111111111
137116,0.35471664088530647
104872,0.134347487586603
77992,0.03941117729300139
274461,0.2697782683812269
122679,0.0
410466,0.0007407407407407407
373748,0.0011111111111111111
89119,0.3538788091910773
106783,0.0
220961,0.11944743098997229
371829,0.09931406783976021
219635,0.014256905781510957
159003,0.0
325951,0.00011299435028248587
284353,0.0008080808080808081
392243,0.0
233737,0.29481476512576366
137245,0.4101901050668557
380684,0.0
339547,0.0008080808080808081
477036,0.0
200572,0.0009523809523809524
172331,0.0012360513794320578
312429,0.29031609415061627
113149,3.3333333333333335e-05
48782,0.38951725180894275
53190,0.2925129329262854
141662,0.0
89671,0.33584477572110616
468987,0.0005128205128205128
135851,3.3333333333333335e-05
232079,0.0011111111111111111
271873,0.10009802383235834
200742,0.34629425657436924
223941,0.003015873015873016
126611,0.0
54080,3.3333333333333335e-05
84685,0.2960176118623046
25051,0.000774074074074074
334310,0.31159428962639135
64075,0.03183056638975673
342732,0.2871218904963107
233136,0.3435302712481622
365384,0.0
273812,0.29420035628493646
499178,0.0
272950,0.3276849591199581
277021,0.022682063451704943
326755,0.0
90155,0.0027777777777777775
414708,0.9618275976574324
113616,0.3151709090802642
243634,0.2363181461776657
323554,0.32202136875438975
268639,0.12074197125427738
430221,0.0002380952380952381
285147,0.3439447841734751
278827,0.0
41133,0.34608153746566395
147896,0.040177382153531976
292079,0.10583762232077669
343713,0.08292136010054577
164026,0.295518271180079
140474,2.6246719160104988e-05
341315,0.3005870469141958
120819,0.0
387666,0.0011111111111111111
126224,2.5062656641604008e-05
231618,0.31616567234349946
263486,0.0
202145,0.0
131851,0.08018931386215869
393415,0.0011111111111111111
309755,0.32987146808631584
306004,0.0
185438,0.10593096810494393
137283,0.2545272552365963
258093,2.6246719160104988e-05
208978,2.6246719160104988e-05
377328,0.0021825396825396826
114780,0.0
300846,0.17501356184619518
270086,0.0
287639,0.3227602707179679
484364,0.9570187113237019
124325,0.19013853617060825
359687,0.2921605160556903
172164,0.00017035699484932803
145968,0.2183847665013442
308253,2.5062656641604008e-05
378473,0.036511757628710166
207097,0.36428949676831485
370457,0.3561242987116895
225945,0.0731099741479588
357849,0.3059140314081768
341091,0.3441242618816229
356231,0.04574334984012403
471601,0.0011111111111111111
78069,0.30795185054312235
190389,0.01544861624336685
386261,0.9283378210229857
205267,0.0016666666666666668
303837,0.0
275701,0.3039027422932833
307294,0.3554977124051037
175932,0.12832522646263475
163453,0.4243384864720317
288952,0.0
67126,0.0012121212121212121
393582,0.0
273922,0.0
334763,0.2218908753941249
191191,0.0007658033973823447
47763,0.0007407407407407407
271649,0.15079487590467672
150561,2.5062656641604008e-05
239150,0.16156253996854703
254363,0.07864283668473333
316546,0.03905902009413861
505214,0.0
213915,0.3426740975407921
24074,0.003063973063973064
87312,0.0
24313,0.0
117459,0.24181040231784928
404679,0.00011299435028248587
5398,0.24687313097819172
330985,0.0
175857,0.0
353122,0.0
320993,0.3473803076337565
136798,0.0044444444444444444
184853,0.20108790461928863
321894,0.17790197613691644
271265,0.28806091338299855
141556,0.0
254187,0.32967755847778385
43313,0.002484159177072563
339528,0.0
269512,0.0
500970,0.00022862499760852508
450092,0.0
498814,0.957858851739626
25503,0.00202020202020202
159187,0.33529496944384696
242771,0.25282037294445703
339665,0.18339552278699014
75540,0.34571502155786915
470973,0.95141744711777
4843,0.018510153292761983
235066,2.5062656641604008e-05
477604,0.0005957192037120191
344700,0.24726759855556882
189335,0.3089831863221401
168914,2.6246719160104988e-05
50925,0.28588906827299854
278793,0.32708554399378725
365735,0.0011111111111111111
21280,0.20618680326529423
24991,0.25325649871856665
446969,0.002425784563189143
24560,0.25311275753042234
180184,0.3194571022288314
392976,0.9555113624258007
263651,0.0
173052,2.5062656641604008e-05
309472,3.3333333333333335e-05
142319,0.001214489370817391
197677,2.6246719160104988e-05
248276,0.0
427843,0.0
234894,0.0122022849388236
249682,2.6246719160104988e-05
290301,0.3305304714696287
227012,2.5062656641604008e-05
29520,0.2930413235733818
174682,0.20926149652127357
321793,0.01538345535617351
266368,0.3003549352808439
112312,0.3652678609531921
147476,0.0011111111111111111
193771,0.38721698097822727
292763,0.0919965755211668
372353,0.0
367981,0.0
141377,0.0
75004,3.3333333333333335e-05
126937,0.0011111111111111111
276111,3.3333333333333335e-05
405635,0.0
180802,0.0
124612,0.0002447968257699131
356057,0.3280784092676373
388082,0.0
250744,0.030622007939216947
456981,0.0
441987,0.0
263897,0.0009328358208955223
437270,0.924232988140525
340842,0.0007407407407407407
296505,0.011171691238655523
266379,0.3051669530009399
343200,0.001255221386800334
69281,0.0
358249,0.2156066833524497
31866,0.4304744415289134
325082,3.3333333333333335e-05
35995,0.0016666666666666668
462787,0.8688787632863629
157702,0.011078612107919729
25309,0.2964571909682925
93646,0.06495030049409402
414396,0.0
369741,0.0
47698,0.32029002800723805
473348,0.0002035623409669211
466684,0.0
458811,0.907707125991299
41350,0.0004166666666666667
30085,0.09645745280212366
95114,0.0
187134,0.0008343275272409131
338397,0.14666298637730044
398895,0.8870109083603355
237611,0.0971992006631259
251881,2.5062656641604008e-05
182516,2.5062656641604008e-05
151595,0.06825450420889942
38945,2.6246719160104988e-05
507874,9.950248756218905e-05
393339,0.9656547734585565
239246,0.0
105399,0.2535486205612798
460509,0.9405300023161843
336717,0.3551089644597874
354,0.0037343177294784603
251730,0.0017171717171717172
268387,0.2705532759364439
24610,3.3333333333333335e-05
500559,0.00022862499760852508
33154,0.0034367115930396125
358154,0.0012121212121212121
257491,0.00012574920672229405
250879,0.0014619883040935672
443955,0.0
264447,0.32149823651769033
107712,0.35821391016714704
272477,0.32457155979338986
291584,0.0
332540,0.0
201725,0.10560914628758077
181792,0.23125100573174942
17499,0.2996356865837177
104664,0.3177287059883771
144610,0.3704453494796104
172105,0.02470524041721152
357946,0.3298440541766751
140236,0.0
56457,0.0011111111111111111
107613,0.2901646321132281
221810,0.23185065620529466
106176,0.00012574920672229405
80859,0.0
123874,0.0004166666666666667
194403,0.3026269712552618
501458,0.950126800912578
238941,0.0008080808080808081
468797,0.8995998858391927
237200,0.2705809443842304
173204,0.2774428207780995
19901,0.24174979284679451
117784,0.08451549341459626
257796,0.32400493484243026
287889,0.25511126135177836
160509,2.5062656641604008e-05
301215,0.00011904761904761905
21192,0.04423929042920837
344562,0.10057325601998489
185897,0.039799443500404326
151360,0.033751407934762126
304812,0.08640107539305389
1146,0.29394317593465313
71126,0.0020598177233193443
172609,0.0011111111111111111
31290,0.0006929133858267717
138976,2.5062656641604008e-05
325831,0.3266658601912313
310585,0.029272380680081877
151582,0.3149404946850532
61381,0.3254363392027868
112119,0.16863191230030203
242913,0.0
212956,2.5062656641604008e-05
368281,0.28305936052461705
141979,0.23796142433859407
360633,0.30481641813389637
230691,0.11619179331935989
65949,2.5062656641604008e-05
362671,0.0011111111111111111
172709,3.3333333333333335e-05
112645,0.3193916556411618
85868,0.30355482736856826
432566,0.0
500968,0.0
184261,0.08520301238308826
127988,0.3076979942715312
48430,0.02445720726534534
436159,0.9232673174966706
450418,0.9281726832774865
91470,0.2612250470103527
352231,0.0540360179446201
148624,2.6246719160104988e-05
286776,0.30718015505650353
246689,0.01960293732020638
177186,0.0020634920634920637
209206,0.0009786276715410573
20804,0.3241383551829221
198290,0.0
294969,0.0009523809523809524
203169,0.00014529433820772403
414213,0.00021505376344086021
191281,0.03016778872992904
200243,0.0
299093,0.2325036665607662
347593,0.32392061068516514
116262,0.30486078459525484
186846,0.10461841476429525
266631,0.30985288168916236
418565,0.8977365144272146
501890,0.0
17115,0.3260072970349413
399815,0.00022862499760852508
17899,0.001137357830271216
178020,0.2529377495450595
161937,0.029497501164827456
237979,0.18829988422774643
471834,0.9357678678212246
15973,0.11943917053356938
111817,2.5062656641604008e-05
322492,0.28416037151704704
132353,0.03145982232926295
86846,0.20297015151296166
286349,0.2686008403981392
503364,0.9193505126028512
359915,0.348064398444542
355816,0.16975041944822436
89042,2.5062656641604008e-05
103448,0.28762833759514306
291334,0.4325330924628737
132374,0.32450547954078107
254473,2.6246719160104988e-05
326558,0.3035314488253319
175340,0.32065199399623684
367400,0.0
38384,0.05191643960582548
142513,0.0
200586,0.35058083087558295
285942,0.0011111111111111111
176481,0.05773016384445176
224028,0.0008333333333333334
440303,0.0
107996,0.001136173767752715
138408,0.3348642385137392
134369,0.04779212006576329
15380,2.6246719160104988e-05
1350,0.3162795497851135
374111,0.028803912914782473
431635,0.0
150569,0.30533233268351906
75657,0.0
30250,0.18704022880381646
6531,0.3236903939454038
375481,0.36005134043638515
459084,0.007428263660661821
310014,0.0
126637,0.36084446020545013
151546,0.3067532639945999
343731,0.18108285400874916
14952,0.0
436597,9.950248756218905e-05
352851,0.28737094527597296
394590,0.0
19757,0.003116883116883117
332537,0.07343950970681878
341029,0.0011111111111111111
207509,0.05233024411723311
413319,0.0009523809523809524
251237,0.32884645147390595
290928,0.021763899601449442
173844,0.0
11208,0.004706589706589707
189964,0.30104126284881993
290650,0.35829949760464985
290859,0.0
497558,0.0
132602,0.24533411248861228
412952,0.9411466265408084
184003,0.29625883185429686
311279,0.27047684074838685
418186,0.0007407407407407407
505499,0.9555837420403941
234234,0.012434428084099136
46525,0.0022222222222222222
507454,0.9277241009332479
217639,0.0
153392,0.0
435305,0.0010116431490477292
130745,0.00036266038229903114
134681,0.000392156862745098
107527,0.00038421052631578946
80873,0.0
407861,0.0007407407407407407
166069,0.2840654387090198
412810,0.0010116431490477292
502986,0.0011111111111111111
232568,0.11775537049618942
28020,0.14842385285759888
75257,0.3260975376638091
293554,0.0007407407407407407
503702,0.00042211244757672925
418703,0.0011111111111111111
193999,0.022460551774793263
86209,0.33783506622586007
174920,0.21922170478221395
282465,0.08992537633710326
471759,0.0
254270,2.6246719160104988e-05
108235,0.28165218243695295
102174,2.6246719160104988e-05
237929,0.0
136522,2.6246719160104988e-05
402396,0.9157150899955284
432390,0.0
491416,0.0
282490,0.30597893147577865
218425,0.3444309354391336
38735,0.12204629858692288
196620,0.0
189420,0.0
476279,0.9410765192751636
175584,0.002996296296296296
410079,0.0
501438,0.0
439442,0.0010116431490477292
408098,0.0
262671,0.28436968755878617
39547,0.3067351499119218
279084,0.0
305464,0.3209599940910894
2552,0.3604836497100444
73947,0.001137357830271216
124027,3.3333333333333335e-05
181885,0.04803019782567244
371077,0.0
468322,0.0007407407407407407
94114,0.14356974221867527
197221,0.03216892705207502
396852,0.9542192373647915
88368,0.21354251137300764
63468,0.0
187545,0.0011111111111111111
40505,0.2125859827057119
206911,0.34003229756471176
129569,0.0
248046,0.3071117921381445
208925,0.0024372759856630824
336186,0.1348886829501819
53964,0.24989322673496336
230922,0.28703973337239286
223401,0.0008333333333333334
277972,0.000392156862745098
228417,0.2117572143621986
136963,0.3217261804109545
405862,0.0011111111111111111
437295,0.0
132904,0.0004166666666666667
262518,0.0011111111111111111
174265,0.0
142914,0.3482912270592335
363337,0.0
211239,0.0015150132197283366
18495,0.131413187035954
177089,0.24531817540802758
150109,2.6246719160104988e-05
20393,0.0016190476190476191
201531,0.04527746880732998
58393,0.2705347150372376
59230,0.0006573699818623151
116807,0.002384823848238482
264156,0.3200015529181312
26926,0.3174941130200595
164376,0.1745490039652858
298352,0.0
270263,0.0
83756,0.0
288067,0.0008080808080808081
35125,0.15119912377573727
148139,0.14392222255300272
287827,0.26513347884158994
65775,0.30433576943874946
103182,0.0006323073252207111
162486,0.07711386298287327
498106,0.001314673452078032
108071,0.1599463701694149
208316,0.36433912610010266
479821,0.0011111111111111111
268948,0.2632685536738199
385567,0.0
387753,0.0011111111111111111
451087,0.0002035623409669211
43448,0.0
417074,0.0
266775,0.2950196490946831
46702,0.002347971428944516
240643,0.35973239440168386
271037,0.0
154728,2.5062656641604008e-05
274666,0.2974884523748049
202788,0.29317361297964245
57893,0.00033759772565742713
195337,0.22930115353520544
148203,0.3370145821083411
278209,0.32643526705554077
255971,0.0
344762,0.04041334002949909
386869,0.9453883884287021
747,0.1526634638639366
88505,0.33539874850402096
462515,0.0
229240,0.19192320007458052
221780,0.3378263491072664
348919,0.045503238241895234
120294,0.2632413394859352
304383,0.0005128205128205128
469629,0.9368600543230429
109132,0.0
130101,0.32735455628379456
76881,0.12085923716880158
18659,0.3536957105110288
46765,0.04281510420879846
439704,0.0
494143,0.00011299435028248587
322633,0.3595963215957507
259371,2.5062656641604008e-05
130079,0.16318231086717352
412293,0.0
386359,0.00021505376344086021
46738,0.11391732183012117
341761,0.3348817421785733
153887,0.33672051790393653
265008,0.0011111111111111111
109815,0.18014007257837977
233027,0.30612250957727877
269231,0.0
211890,0.0020634920634920637
17598,0.17836844416609204
409565,0.0011111111111111111
204956,0.0026455026455026454
462601,0.0002035623409669211
305854,0.2981896498280976
34237,0.0
5369,0.023335337531621824
216736,0.0011111111111111111
179928,3.3333333333333335e-05
333466,0.0011444444444444445
200076,0.14516867910393524
271141,0.0002185501066098081
227881,2.6246719160104988e-05
195589,0.19512411125324924
231359,0.0
11586,0.3213483328395414
143900,0.08981982477918066
236331,0.21522060119830305
115199,0.3053474998882906
91886,0.21543842226670656
43514,0.2548135698843664
329777,0.0
222919,0.26887677350103373
328402,0.0
184467,0.0
201080,0.3408485884422
276342,0.3267441982551226
113297,0.0011111111111111111
28129,0.014267676767676768
483233,0.00022862499760852508
122402,0.2694444112845262
192058,0.0009786276715410573
331564,0.21304254942963405
280762,0.0
421149,0.9513545886249166
287578,0.0
204349,2.6246719160104988e-05
28818,0.0030996499241422565
342303,0.3493171902774815
168475,0.0
152683,2.6246719160104988e-05
190465,0.3631360777399268
207971,0.0
191533,0.0011111111111111111
97162,0.298876720183148
306627,0.000392156862745098
335462,0.4124983969750092
234019,0.12258221605507169
406406,0.00022862499760852508
217569,0.18948227380138494
275213,0.16683894799645832
309057,0.0766877614337267
70218,0.34240065273179515
123479,2.5062656641604008e-05
340913,0.0842529742957803
351002,0.3289530474257617
211828,0.34604093141963504
454960,0.0009523809523809524
108956,0.031773841956801864
273973,0.0
203618,0.0013707845342861554
410680,0.00022862499760852508
114843,0.2997231632897522
358066,0.15238062343200603
210127,0.32323557664433183
2682,0.014782399565008259
281468,3.3333333333333335e-05
447038,0.9366231330913196
165862,0.02781421497787707
377821,0.3361290772883731
471494,0.0
151139,0.3354382106658273
447350,0.0
128564,0.0011111111111111111
142425,0.28611195033657466
243040,0.0011111111111111111
86791,0.003773712737127371
93063,3.3333333333333335e-05
110920,0.1860256009858527
315239,0.09644858843246452
200051,0.02183026931632531
352781,0.0
361419,0.0
45661,0.32805854649375504
117478,0.0
203864,0.03307532212453348
180259,0.31690041537913477
6663,0.22276625442969158
329272,0.0
172353,2.6246719160104988e-05
179726,0.30815521579374516
10022,2.5062656641604008e-05
44246,0.03814188262717676
470142,0.9242346464198109
42785,3.3333333333333335e-05
215227,0.0008333333333333334
341533,0.240955876462088
113849,0.16348638598083273
240713,0.29122660686970553
433520,0.9570244962281212
452983,0.0
354242,0.0
102252,2.5062656641604008e-05
282416,0.028754504264832288
347329,0.0
377913,0.1281084843347584
7330,0.07284495734924071
284930,0.014560545400786084
152609,0.0
300988,0.3034306706510038
205563,0.001137357830271216
303088,0.3373318421983089
333727,0.040395091430209966
280933,0.2939934837174411
171931,0.32562509807410184
70950,0.029911410639088143
24661,0.3024307399337036
322429,0.0008583959899749374
225399,0.0
364475,0.0020634920634920637
47379,0.36316692489789654
277426,0.2804192634835508
309286,3.3333333333333335e-05
197165,0.0019777777777777775
37975,0.10935984603038884
244663,0.27077473488570586
333545,0.3031212639884847
414567,0.9201620547220638
58310,0.2620064977840307
109997,0.03250760712914912
179086,0.07939637423388311
82339,0.3080175388097195
157765,0.010431604838905258
77070,0.0
6553,0.28792713503469924
61262,0.1992850697205172
205892,0.1756052424838278
194269,0.0
283791,0.3251302378346485
214851,0.02065528187699665
181052,0.3227938943123495
348059,0.0034959349593495937
351782,0.19681736323772053
507393,0.0
211406,0.0
110479,0.026760826314452164
463832,0.0011111111111111111
120988,0.000392156862745098
410364,0.0
282861,0.0
331845,0.3554104028249681
424004,0.0
462315,0.9644201902500248
295192,0.21949796825709153
357913,0.0
258831,0.035313925187299804
235263,0.02568869709386951
117290,0.0009590825400556274
172365,0.26088405960552
415074,0.0005957192037120191
72669,0.0
391512,0.0009693657383492658
159627,0.3780445918517671
467101,0.8529144701071761
457221,0.9264083850347968
38233,0.0
24771,0.0006323073252207111
33787,0.0009857142857142857
356464,0.3157282547781123
259805,0.053432373409320055
418303,0.00022862499760852508
435963,0.0009523809523809524
30959,0.24541993574420506
485417,0.0
362163,0.00011299435028248587
458577,0.9240010029353443
181048,0.3231727559710467
63936,0.3367734651796287
177948,0.0
110013,0.29772597371146264
377169,0.35354864014000936
58038,2.6246719160104988e-05
28500,0.04552343286894203
372638,0.0
343341,0.2446893700706624
237697,0.20682516595246936
312545,0.24101797774998662
280366,0.03524539575250348
34386,0.2411858810828123
256301,0.326200506682125
26033,0.22029004266897015
75304,0.34639749263406844
482052,0.0009523809523809524
485908,0.9365022274611126
421940,0.0011111111111111111
324455,0.00016260162601626016
493386,0.0
73076,0.001403296415098146
408361,0.0
375734,0.0
336461,0.32050379013462005
33135,0.2952765408699517
33090,0.015241462241462243
90724,0.3169591041293344
11472,0.0019454386383520239
172119,0.0992039227931037
373802,0.0
331147,0.3144194096368908
95377,0.3092001053674434
492050,0.0002035623409669211
99229,0.0
235657,0.25398721696268967
21858,0.3401044530683405
107192,0.0011111111111111111
296141,0.38759647346677145
283884,0.28221473865702323
53217,0.2965251439265347
144193,0.35252149423647355
74185,0.11925061580942362
262816,0.339131430755983
393701,0.0
75702,0.04172889255629194
383016,0.0011111111111111111
87563,0.001137357830271216
132994,0.32216254736672123
454279,0.0002035623409669211
4039,0.2987330653517553
293612,0.0
191694,0.0
109865,0.2822547349163101
195723,0.015014464831337362
145825,0.09427726073332349
353857,0.3535224288043173
388488,0.0
32775,0.00657142857142857
307111,0.0
305386,0.0
265209,0.3590289197269852
169212,0.0
54391,0.0006311232627022101
28934,0.0034367115930396125
475363,0.0017171717171717172
314733,0.0022222222222222222
125758,0.3047364138064155
180625,0.0
332336,0.34088848852167575
228226,0.3271328029580756
23445,0.3197808713132295
334148,0.0
425489,0.8140161814237811
112969,0.25867204419427825
21792,0.0006666666666666668
342238,0.3089727250024383
316823,0.0930014070006998
311412,0.364789230043057
402377,0.0
221024,0.001137357830271216
196007,0.34069335949421053
28813,2.5062656641604008e-05
51750,0.34296875040599345
80104,0.18261843700106303
271448,0.0007407407407407407
138846,0.23389557337299313
166703,0.0
223068,0.028334792789425106
103653,0.1682184405077024
87529,0.005833333333333334
393698,0.0016666666666666668
432229,0.0011111111111111111
354199,0.10773076109421269
54471,0.20708767202374526
243313,0.0
170985,0.3338581555900946
196473,0.0
5337,0.37208412615356135
144233,0.0
312110,0.32488819514009926
319435,0.3035924160870269
12879,0.0036241303170437026
376827,2.5062656641604008e-05
340117,0.04013346531400006
343094,0.3637751172265729
327178,0.0011111111111111111
481497,0.0002035623409669211
298597,0.015562690093913076
254336,0.0
292592,0.0005128205128205128
225842,0.0
342390,0.31710199048073057
302238,0.0
376865,0.0
134630,2.6246719160104988e-05
353255,0.22301030684675174
84681,0.18913101986859943
34507,0.03499775649503417
436552,0.00034767261665614416
8747,0.001136173767752715
285890,2.5062656641604008e-05
352175,0.0
381992,0.00011299435028248587
180777,0.0
88014,0.0
199897,0.0004166666666666667
315586,0.3346043714219395
486842,0.9614118461965548
459250,0.0
156933,0.16943306735297095
197150,0.346343731232289
243487,0.0
161861,0.2503142076990377
276231,0.0010653753026634383
166771,0.0
367734,0.0
201425,0.0008333333333333334
140367,0.2385030878177802
324619,0.0011111111111111111
223827,0.33935666330735803
418575,0.0
305737,0.33399443051461286
267350,0.0
115315,0.32138804979215424
430399,0.0002035623409669211
338751,0.0
506872,0.9363674922534246
339160,0.0
338388,0.40446325619420115
211788,0.0
7779,0.3166062836402172
403340,0.0
373417,0.30983318704658247
295768,2.5062656641604008e-05
224128,0.013803250996697315
355007,0.321677940496771
425374,0.00022862499760852508
150355,0.19672577943440916
167496,0.0
501142,0.00011299435028248587
233609,0.2988798780745525
348834,0.0
138153,0.2537830651942303
104051,0.3116600094623366
240404,0.3663015372858373
83265,0.0
77361,0.20039281384764016
187778,0.0007407407407407407
304870,0.32123688514769727
339991,0.32049686472479055
226761,0.16237442695489637
122087,0.0009523809523809524
280180,0.28605105206537423
32984,0.28032165752870597
219582,0.3435110640639548
442136,0.9593230942616443
202792,0.0009523809523809524
182073,0.0
